# Created on 2015-09-22 10:00:04.554000
# By Username
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
0.2	-5	0.606046	0.606046	0.303023	-0.606046
0.3	-5	0.60544	0.60544	0.30272	-0.60544
0.4	-5	0.604593	0.604593	0.302296	-0.604593
0.5	-5	0.603506	0.603506	0.301753	-0.603506
0.6	-5	0.602179	0.602179	0.30109	-0.602179
0.7	-5	0.600616	0.600616	0.300308	-0.600616
0.8	-5	0.598817	0.598817	0.299408	-0.598817
0.9	-5	0.596784	0.596784	0.298392	-0.596784
1	-5	0.594521	0.594521	0.29726	-0.594521
1.1	-5	0.592029	0.592029	0.296014	-0.592029
1.2	-5	0.589312	0.589312	0.294656	-0.589312
1.3	-5	0.586373	0.586373	0.293186	-0.586373
1.4	-5	0.583215	0.583215	0.291607	-0.583215
1.5	-5	0.579842	0.579842	0.289921	-0.579842
1.6	-5	0.576258	0.576258	0.288129	-0.576258
1.7	-5	0.572467	0.572467	0.286234	-0.572467
1.8	-5	0.568474	0.568474	0.284237	-0.568474
1.9	-5	0.564283	0.564283	0.282141	-0.564283
2	-5	0.559898	0.559898	0.279949	-0.559898
2.1	-5	0.555326	0.555326	0.277663	-0.555326
2.2	-5	0.550571	0.550571	0.275285	-0.550571
2.3	-5	0.545638	0.545638	0.272819	-0.545638
2.4	-5	0.540533	0.540533	0.270266	-0.540533
2.5	-5	0.535261	0.535261	0.267631	-0.535261
2.6	-5	0.52983	0.52983	0.264915	-0.52983
2.7	-5	0.524243	0.524243	0.262121	-0.524243
2.8	-5	0.518508	0.518508	0.259254	-0.518508
2.9	-5	0.51263	0.51263	0.256315	-0.51263
3	-5	0.506617	0.506617	0.253308	-0.506617
3.1	-5	0.500474	0.500474	0.250237	-0.500474
3.2	-5	0.494207	0.494207	0.247104	-0.494207
3.3	-5	0.487824	0.487824	0.243912	-0.487824
3.4	-5	0.481331	0.481331	0.240666	-0.481331
3.5	-5	0.474734	0.474734	0.237367	-0.474734
3.6	-5	0.468041	0.468041	0.23402	-0.468041
3.7	-5	0.461257	0.461257	0.230628	-0.461257
3.8	-5	0.45439	0.45439	0.227195	-0.45439
3.9	-5	0.447446	0.447446	0.223723	-0.447446
4	-5	0.440432	0.440432	0.220216	-0.440432
4.1	-5	0.433354	0.433354	0.216677	-0.433354
4.2	-5	0.42622	0.42622	0.21311	-0.42622
4.3	-5	0.419035	0.419035	0.209518	-0.419035
4.4	-5	0.411807	0.411807	0.205904	-0.411807
4.5	-5	0.404542	0.404542	0.202271	-0.404542
4.6	-5	0.397246	0.397246	0.198623	-0.397246
4.7	-5	0.389925	0.389925	0.194963	-0.389925
4.8	-5	0.382587	0.382587	0.191293	-0.382587
4.9	-5	0.375236	0.375236	0.187618	-0.375236
-5	-4.9	0.375236	0.375236	0.187618	-0.375236
-4.9	-4.9	0.38274	0.38274	0.19137	-0.38274
-4.8	-4.9	0.390237	0.390237	0.195119	-0.390237
-4.7	-4.9	0.397723	0.397723	0.198861	-0.397723
-4.6	-4.9	0.40519	0.40519	0.202595	-0.40519
-4.5	-4.9	0.412632	0.412632	0.206316	-0.412632
-4.4	-4.9	0.420042	0.420042	0.210021	-0.420042
-4.3	-4.9	0.427415	0.427415	0.213707	-0.427415
-4.2	-4.9	0.434743	0.434743	0.217372	-0.434743
-4.1	-4.9	0.44202	0.44202	0.22101	-0.44202
-4	-4.9	0.449239	0.449239	0.22462	-0.449239
-3.9	-4.9	0.456393	0.456393	0.228197	-0.456393
-3.8	-4.9	0.463476	0.463476	0.231738	-0.463476
-3.7	-4.9	0.470481	0.470481	0.23524	-0.470481
-3.6	-4.9	0.4774	0.4774	0.2387	-0.4774
-3.5	-4.9	0.484228	0.484228	0.242114	-0.484228
-3.4	-4.9	0.490956	0.490956	0.245478	-0.490956
-3.3	-4.9	0.497579	0.497579	0.24879	-0.497579
-3.2	-4.9	0.50409	0.50409	0.252045	-0.50409
-3.1	-4.9	0.510482	0.510482	0.255241	-0.510482
-3	-4.9	0.516748	0.516748	0.258374	-0.516748
-2.9	-4.9	0.522882	0.522882	0.261441	-0.522882
-2.8	-4.9	0.528877	0.528877	0.264438	-0.528877
-2.7	-4.9	0.534726	0.534726	0.267363	-0.534726
-2.6	-4.9	0.540425	0.540425	0.270212	-0.540425
-2.5	-4.9	0.545965	0.545965	0.272983	-0.545965
-2.4	-4.9	0.551342	0.551342	0.275671	-0.551342
-2.3	-4.9	0.556549	0.556549	0.278275	-0.556549
-2.2	-4.9	0.561581	0.561581	0.28079	-0.561581
-2.1	-4.9	0.566431	0.566431	0.283216	-0.566431
-2	-4.9	0.571095	0.571095	0.285547	-0.571095
-1.9	-4.9	0.575567	0.575567	0.287783	-0.575567
-1.8	-4.9	0.579842	0.579842	0.289921	-0.579842
-1.7	-4.9	0.583915	0.583915	0.291957	-0.583915
-1.6	-4.9	0.587781	0.587781	0.293891	-0.587781
-1.5	-4.9	0.591437	0.591437	0.295719	-0.591437
-1.4	-4.9	0.594877	0.594877	0.297439	-0.594877
-1.3	-4.9	0.598098	0.598098	0.299049	-0.598098
-1.2	-4.9	0.601096	0.601096	0.300548	-0.601096
-1.1	-4.9	0.603868	0.603868	0.301934	-0.603868
-1	-4.9	0.606409	0.606409	0.303205	-0.606409
-0.9	-4.9	0.608718	0.608718	0.304359	-0.608718
-0.8	-4.9	0.610791	0.610791	0.305396	-0.610791
-0.7	-4.9	0.612626	0.612626	0.306313	-0.612626
-0.6	-4.9	0.614221	0.614221	0.307111	-0.614221
-0.5	-4.9	0.615574	0.615574	0.307787	-0.615574
-0.4	-4.9	0.616683	0.616683	0.308342	-0.616683
-0.3	-4.9	0.617547	0.617547	0.308774	-0.617547
-0.2	-4.9	0.618165	0.618165	0.309082	-0.618165
-0.1	-4.9	0.618536	0.618536	0.309268	-0.618536
0	-4.9	0.61866	0.61866	0.30933	-0.61866
0.1	-4.9	0.618536	0.618536	0.309268	-0.618536
0.2	-4.9	0.618165	0.618165	0.309082	-0.618165
0.3	-4.9	0.617547	0.617547	0.308774	-0.617547
0.4	-4.9	0.616683	0.616683	0.308342	-0.616683
0.5	-4.9	0.615574	0.615574	0.307787	-0.615574
0.6	-4.9	0.614221	0.614221	0.307111	-0.614221
0.7	-4.9	0.612626	0.612626	0.306313	-0.612626
0.8	-4.9	0.610791	0.610791	0.305396	-0.610791
0.9	-4.9	0.608718	0.608718	0.304359	-0.608718
1	-4.9	0.606409	0.606409	0.303205	-0.606409
1.1	-4.9	0.603868	0.603868	0.301934	-0.603868
1.2	-4.9	0.601096	0.601096	0.300548	-0.601096
1.3	-4.9	0.598098	0.598098	0.299049	-0.598098
1.4	-4.9	0.594877	0.594877	0.297439	-0.594877
1.5	-4.9	0.591437	0.591437	0.295719	-0.591437
1.6	-4.9	0.587781	0.587781	0.293891	-0.587781
1.7	-4.9	0.583915	0.583915	0.291957	-0.583915
1.8	-4.9	0.579842	0.579842	0.289921	-0.579842
1.9	-4.9	0.575567	0.575567	0.287783	-0.575567
2	-4.9	0.571095	0.571095	0.285547	-0.571095
2.1	-4.9	0.566431	0.566431	0.283216	-0.566431
2.2	-4.9	0.561581	0.561581	0.28079	-0.561581
2.3	-4.9	0.556549	0.556549	0.278275	-0.556549
2.4	-4.9	0.551342	0.551342	0.275671	-0.551342
2.5	-4.9	0.545965	0.545965	0.272983	-0.545965
2.6	-4.9	0.540425	0.540425	0.270212	-0.540425
2.7	-4.9	0.534726	0.534726	0.267363	-0.534726
2.8	-4.9	0.528877	0.528877	0.264438	-0.528877
2.9	-4.9	0.522882	0.522882	0.261441	-0.522882
3	-4.9	0.516748	0.516748	0.258374	-0.516748
3.1	-4.9	0.510482	0.510482	0.255241	-0.510482
3.2	-4.9	0.50409	0.50409	0.252045	-0.50409
3.3	-4.9	0.497579	0.497579	0.24879	-0.497579
3.4	-4.9	0.490956	0.490956	0.245478	-0.490956
3.5	-4.9	0.484228	0.484228	0.242114	-0.484228
3.6	-4.9	0.4774	0.4774	0.2387	-0.4774
3.7	-4.9	0.470481	0.470481	0.23524	-0.470481
3.8	-4.9	0.463476	0.463476	0.231738	-0.463476
3.9	-4.9	0.456393	0.456393	0.228197	-0.456393
4	-4.9	0.449239	0.449239	0.22462	-0.449239
4.1	-4.9	0.44202	0.44202	0.22101	-0.44202
4.2	-4.9	0.434743	0.434743	0.217372	-0.434743
4.3	-4.9	0.427415	0.427415	0.213707	-0.427415
4.4	-4.9	0.420042	0.420042	0.210021	-0.420042
4.5	-4.9	0.412632	0.412632	0.206316	-0.412632
4.6	-4.9	0.40519	0.40519	0.202595	-0.40519
4.7	-4.9	0.397723	0.397723	0.198861	-0.397723
4.8	-4.9	0.390237	0.390237	0.195119	-0.390237
4.9	-4.9	0.38274	0.38274	0.19137	-0.38274
-5	-4.8	0.382587	0.382587	0.191293	-0.382587
-4.9	-4.8	0.390237	0.390237	0.195119	-0.390237
-4.8	-4.8	0.397882	0.397882	0.198941	-0.397882
-4.7	-4.8	0.405514	0.405514	0.202757	-0.405514
-4.6	-4.8	0.413127	0.413127	0.206564	-0.413127
-4.5	-4.8	0.420715	0.420715	0.210357	-0.420715
-4.4	-4.8	0.428271	0.428271	0.214135	-0.428271
-4.3	-4.8	0.435788	0.435788	0.217894	-0.435788
-4.2	-4.8	0.443259	0.443259	0.22163	-0.443259
-4.1	-4.8	0.450679	0.450679	0.225339	-0.450679
-4	-4.8	0.458039	0.458039	0.22902	-0.458039
-3.9	-4.8	0.465334	0.465334	0.232667	-0.465334
-3.8	-4.8	0.472556	0.472556	0.236278	-0.472556
-3.7	-4.8	0.479697	0.479697	0.239849	-0.479697
-3.6	-4.8	0.486752	0.486752	0.243376	-0.486752
-3.5	-4.8	0.493713	0.493713	0.246857	-0.493713
-3.4	-4.8	0.500574	0.500574	0.250287	-0.500574
-3.3	-4.8	0.507327	0.507327	0.253663	-0.507327
-3.2	-4.8	0.513965	0.513965	0.256983	-0.513965
-3.1	-4.8	0.520482	0.520482	0.260241	-0.520482
-3	-4.8	0.526871	0.526871	0.263435	-0.526871
-2.9	-4.8	0.533125	0.533125	0.266562	-0.533125
-2.8	-4.8	0.539237	0.539237	0.269619	-0.539237
-2.7	-4.8	0.545201	0.545201	0.272601	-0.545201
-2.6	-4.8	0.551011	0.551011	0.275506	-0.551011
-2.5	-4.8	0.55666	0.55666	0.27833	-0.55666
-2.4	-4.8	0.562142	0.562142	0.281071	-0.562142
-2.3	-4.8	0.567451	0.567451	0.283726	-0.567451
-2.2	-4.8	0.572582	0.572582	0.286291	-0.572582
-2.1	-4.8	0.577527	0.577527	0.288764	-0.577527
-2	-4.8	0.582282	0.582282	0.291141	-0.582282
-1.9	-4.8	0.586842	0.586842	0.293421	-0.586842
-1.8	-4.8	0.591201	0.591201	0.2956	-0.591201
-1.7	-4.8	0.595353	0.595353	0.297677	-0.595353
-1.6	-4.8	0.599296	0.599296	0.299648	-0.599296
-1.5	-4.8	0.603023	0.603023	0.301511	-0.603023
-1.4	-4.8	0.606531	0.606531	0.303265	-0.606531
-1.3	-4.8	0.609815	0.609815	0.304907	-0.609815
-1.2	-4.8	0.612871	0.612871	0.306436	-0.612871
-1.1	-4.8	0.615697	0.615697	0.307849	-0.615697
-1	-4.8	0.618289	0.618289	0.309144	-0.618289
-0.9	-4.8	0.620643	0.620643	0.310321	-0.620643
-0.8	-4.8	0.622756	0.622756	0.311378	-0.622756
-0.7	-4.8	0.624627	0.624627	0.312314	-0.624627
-0.6	-4.8	0.626254	0.626254	0.313127	-0.626254
-0.5	-4.8	0.627633	0.627633	0.313816	-0.627633
-0.4	-4.8	0.628764	0.628764	0.314382	-0.628764
-0.3	-4.8	0.629644	0.629644	0.314822	-0.629644
-0.2	-4.8	0.630274	0.630274	0.315137	-0.630274
-0.1	-4.8	0.630653	0.630653	0.315326	-0.630653
0	-4.8	0.630779	0.630779	0.315389	-0.630779
0.1	-4.8	0.630653	0.630653	0.315326	-0.630653
0.2	-4.8	0.630274	0.630274	0.315137	-0.630274
0.3	-4.8	0.629644	0.629644	0.314822	-0.629644
0.4	-4.8	0.628764	0.628764	0.314382	-0.628764
0.5	-4.8	0.627633	0.627633	0.313816	-0.627633
0.6	-4.8	0.626254	0.626254	0.313127	-0.626254
0.7	-4.8	0.624627	0.624627	0.312314	-0.624627
0.8	-4.8	0.622756	0.622756	0.311378	-0.622756
0.9	-4.8	0.620643	0.620643	0.310321	-0.620643
1	-4.8	0.618289	0.618289	0.309144	-0.618289
1.1	-4.8	0.615697	0.615697	0.307849	-0.615697
1.2	-4.8	0.612871	0.612871	0.306436	-0.612871
1.3	-4.8	0.609815	0.609815	0.304907	-0.609815
1.4	-4.8	0.606531	0.606531	0.303265	-0.606531
1.5	-4.8	0.603023	0.603023	0.301511	-0.603023
1.6	-4.8	0.599296	0.599296	0.299648	-0.599296
1.7	-4.8	0.595353	0.595353	0.297677	-0.595353
1.8	-4.8	0.591201	0.591201	0.2956	-0.591201
1.9	-4.8	0.586842	0.586842	0.293421	-0.586842
2	-4.8	0.582282	0.582282	0.291141	-0.582282
2.1	-4.8	0.577527	0.577527	0.288764	-0.577527
2.2	-4.8	0.572582	0.572582	0.286291	-0.572582
2.3	-4.8	0.567451	0.567451	0.283726	-0.567451
2.4	-4.8	0.562142	0.562142	0.281071	-0.562142
2.5	-4.8	0.55666	0.55666	0.27833	-0.55666
2.6	-4.8	0.551011	0.551011	0.275506	-0.551011
2.7	-4.8	0.545201	0.545201	0.272601	-0.545201
2.8	-4.8	0.539237	0.539237	0.269619	-0.539237
2.9	-4.8	0.533125	0.533125	0.266562	-0.533125
3	-4.8	0.526871	0.526871	0.263435	-0.526871
3.1	-4.8	0.520482	0.520482	0.260241	-0.520482
3.2	-4.8	0.513965	0.513965	0.256983	-0.513965
3.3	-4.8	0.507327	0.507327	0.253663	-0.507327
3.4	-4.8	0.500574	0.500574	0.250287	-0.500574
3.5	-4.8	0.493713	0.493713	0.246857	-0.493713
3.6	-4.8	0.486752	0.486752	0.243376	-0.486752
3.7	-4.8	0.479697	0.479697	0.239849	-0.479697
3.8	-4.8	0.472556	0.472556	0.236278	-0.472556
3.9	-4.8	0.465334	0.465334	0.232667	-0.465334
4	-4.8	0.458039	0.458039	0.22902	-0.458039
4.1	-4.8	0.450679	0.450679	0.225339	-0.450679
4.2	-4.8	0.443259	0.443259	0.22163	-0.443259
4.3	-4.8	0.435788	0.435788	0.217894	-0.435788
4.4	-4.8	0.428271	0.428271	0.214135	-0.428271
4.5	-4.8	0.420715	0.420715	0.210357	-0.420715
4.6	-4.8	0.413127	0.413127	0.206564	-0.413127
4.7	-4.8	0.405514	0.405514	0.202757	-0.405514
4.8	-4.8	0.397882	0.397882	0.198941	-0.397882
4.9	-4.8	0.390237	0.390237	0.195119	-0.390237
-5	-4.7	0.389925	0.389925	0.194963	-0.389925
-4.9	-4.7	0.397723	0.397723	0.198861	-0.397723
-4.8	-4.7	0.405514	0.405514	0.202757	-0.405514
-4.7	-4.7	0.413292	0.413292	0.206646	-0.413292
-4.6	-4.7	0.421052	0.421052	0.210526	-0.421052
-4.5	-4.7	0.428785	0.428785	0.214392	-0.428785
-4.4	-4.7	0.436486	0.436486	0.218243	-0.436486
-4.3	-4.7	0.444147	0.444147	0.222073	-0.444147
-4.2	-4.7	0.451762	0.451762	0.225881	-0.451762
-4.1	-4.7	0.459324	0.459324	0.229662	-0.459324
-4	-4.7	0.466825	0.466825	0.233413	-0.466825
-3.9	-4.7	0.47426	0.47426	0.23713	-0.47426
-3.8	-4.7	0.48162	0.48162	0.24081	-0.48162
-3.7	-4.7	0.488899	0.488899	0.244449	-0.488899
-3.6	-4.7	0.496089	0.496089	0.248044	-0.496089
-3.5	-4.7	0.503184	0.503184	0.251592	-0.503184
-3.4	-4.7	0.510176	0.510176	0.255088	-0.510176
-3.3	-4.7	0.517058	0.517058	0.258529	-0.517058
-3.2	-4.7	0.523824	0.523824	0.261912	-0.523824
-3.1	-4.7	0.530466	0.530466	0.265233	-0.530466
-3	-4.7	0.536977	0.536977	0.268489	-0.536977
-2.9	-4.7	0.543351	0.543351	0.271675	-0.543351
-2.8	-4.7	0.549581	0.549581	0.27479	-0.549581
-2.7	-4.7	0.555659	0.555659	0.27783	-0.555659
-2.6	-4.7	0.561581	0.561581	0.28079	-0.561581
-2.5	-4.7	0.567338	0.567338	0.283669	-0.567338
-2.4	-4.7	0.572925	0.572925	0.286463	-0.572925
-2.3	-4.7	0.578336	0.578336	0.289168	-0.578336
-2.2	-4.7	0.583565	0.583565	0.291782	-0.583565
-2.1	-4.7	0.588605	0.588605	0.294302	-0.588605
-2	-4.7	0.593451	0.593451	0.296726	-0.593451
-1.9	-4.7	0.598098	0.598098	0.299049	-0.598098
-1.8	-4.7	0.602541	0.602541	0.30127	-0.602541
-1.7	-4.7	0.606773	0.606773	0.303387	-0.606773
-1.6	-4.7	0.610791	0.610791	0.305396	-0.610791
-1.5	-4.7	0.61459	0.61459	0.307295	-0.61459
-1.4	-4.7	0.618165	0.618165	0.309082	-0.618165
-1.3	-4.7	0.621512	0.621512	0.310756	-0.621512
-1.2	-4.7	0.624627	0.624627	0.312314	-0.624627
-1.1	-4.7	0.627507	0.627507	0.313754	-0.627507
-1	-4.7	0.630148	0.630148	0.315074	-0.630148
-0.9	-4.7	0.632547	0.632547	0.316274	-0.632547
-0.8	-4.7	0.634702	0.634702	0.317351	-0.634702
-0.7	-4.7	0.636609	0.636609	0.318304	-0.636609
-0.6	-4.7	0.638266	0.638266	0.319133	-0.638266
-0.5	-4.7	0.639672	0.639672	0.319836	-0.639672
-0.4	-4.7	0.640824	0.640824	0.320412	-0.640824
-0.3	-4.7	0.641722	0.641722	0.320861	-0.641722
-0.2	-4.7	0.642364	0.642364	0.321182	-0.642364
-0.1	-4.7	0.64275	0.64275	0.321375	-0.64275
0	-4.7	0.642878	0.642878	0.321439	-0.642878
0.1	-4.7	0.64275	0.64275	0.321375	-0.64275
0.2	-4.7	0.642364	0.642364	0.321182	-0.642364
0.3	-4.7	0.641722	0.641722	0.320861	-0.641722
0.4	-4.7	0.640824	0.640824	0.320412	-0.640824
0.5	-4.7	0.639672	0.639672	0.319836	-0.639672
0.6	-4.7	0.638266	0.638266	0.319133	-0.638266
0.7	-4.7	0.636609	0.636609	0.318304	-0.636609
0.8	-4.7	0.634702	0.634702	0.317351	-0.634702
0.9	-4.7	0.632547	0.632547	0.316274	-0.632547
1	-4.7	0.630148	0.630148	0.315074	-0.630148
1.1	-4.7	0.627507	0.627507	0.313754	-0.627507
1.2	-4.7	0.624627	0.624627	0.312314	-0.624627
1.3	-4.7	0.621512	0.621512	0.310756	-0.621512
1.4	-4.7	0.618165	0.618165	0.309082	-0.618165
1.5	-4.7	0.61459	0.61459	0.307295	-0.61459
1.6	-4.7	0.610791	0.610791	0.305396	-0.610791
1.7	-4.7	0.606773	0.606773	0.303387	-0.606773
1.8	-4.7	0.602541	0.602541	0.30127	-0.602541
1.9	-4.7	0.598098	0.598098	0.299049	-0.598098
2	-4.7	0.593451	0.593451	0.296726	-0.593451
2.1	-4.7	0.588605	0.588605	0.294302	-0.588605
2.2	-4.7	0.583565	0.583565	0.291782	-0.583565
2.3	-4.7	0.578336	0.578336	0.289168	-0.578336
2.4	-4.7	0.572925	0.572925	0.286463	-0.572925
2.5	-4.7	0.567338	0.567338	0.283669	-0.567338
2.6	-4.7	0.561581	0.561581	0.28079	-0.561581
2.7	-4.7	0.555659	0.555659	0.27783	-0.555659
2.8	-4.7	0.549581	0.549581	0.27479	-0.549581
2.9	-4.7	0.543351	0.543351	0.271675	-0.543351
3	-4.7	0.536977	0.536977	0.268489	-0.536977
3.1	-4.7	0.530466	0.530466	0.265233	-0.530466
3.2	-4.7	0.523824	0.523824	0.261912	-0.523824
3.3	-4.7	0.517058	0.517058	0.258529	-0.517058
3.4	-4.7	0.510176	0.510176	0.255088	-0.510176
3.5	-4.7	0.503184	0.503184	0.251592	-0.503184
3.6	-4.7	0.496089	0.496089	0.248044	-0.496089
3.7	-4.7	0.488899	0.488899	0.244449	-0.488899
3.8	-4.7	0.48162	0.48162	0.24081	-0.48162
3.9	-4.7	0.47426	0.47426	0.23713	-0.47426
4	-4.7	0.466825	0.466825	0.233413	-0.466825
4.1	-4.7	0.459324	0.459324	0.229662	-0.459324
4.2	-4.7	0.451762	0.451762	0.225881	-0.451762
4.3	-4.7	0.444147	0.444147	0.222073	-0.444147
4.4	-4.7	0.436486	0.436486	0.218243	-0.436486
4.5	-4.7	0.428785	0.428785	0.214392	-0.428785
4.6	-4.7	0.421052	0.421052	0.210526	-0.421052
4.7	-4.7	0.413292	0.413292	0.206646	-0.413292
4.8	-4.7	0.405514	0.405514	0.202757	-0.405514
4.9	-4.7	0.397723	0.397723	0.198861	-0.397723
-5	-4.6	0.397246	0.397246	0.198623	-0.397246
-4.9	-4.6	0.40519	0.40519	0.202595	-0.40519
-4.8	-4.6	0.413127	0.413127	0.206564	-0.413127
-4.7	-4.6	0.421052	0.421052	0.210526	-0.421052
-4.6	-4.6	0.428956	0.428956	0.214478	-0.428956
-4.5	-4.6	0.436835	0.436835	0.218417	-0.436835
-4.4	-4.6	0.44468	0.44468	0.22234	-0.44468
-4.3	-4.6	0.452485	0.452485	0.226243	-0.452485
-4.2	-4.6	0.460243	0.460243	0.230122	-0.460243
-4.1	-4.6	0.467947	0.467947	0.233974	-0.467947
-4	-4.6	0.47559	0.47559	0.237795	-0.47559
-3.9	-4.6	0.483164	0.483164	0.241582	-0.483164
-3.8	-4.6	0.490662	0.490662	0.245331	-0.490662
-3.7	-4.6	0.498077	0.498077	0.249039	-0.498077
-3.6	-4.6	0.505403	0.505403	0.252701	-0.505403
-3.5	-4.6	0.51263	0.51263	0.256315	-0.51263
-3.4	-4.6	0.519754	0.519754	0.259877	-0.519754
-3.3	-4.6	0.526765	0.526765	0.263383	-0.526765
-3.2	-4.6	0.533658	0.533658	0.266829	-0.533658
-3.1	-4.6	0.540425	0.540425	0.270212	-0.540425
-3	-4.6	0.547058	0.547058	0.273529	-0.547058
-2.9	-4.6	0.553552	0.553552	0.276776	-0.553552
-2.8	-4.6	0.559898	0.559898	0.279949	-0.559898
-2.7	-4.6	0.566091	0.566091	0.283046	-0.566091
-2.6	-4.6	0.572124	0.572124	0.286062	-0.572124
-2.5	-4.6	0.577989	0.577989	0.288995	-0.577989
-2.4	-4.6	0.583681	0.583681	0.291841	-0.583681
-2.3	-4.6	0.589194	0.589194	0.294597	-0.589194
-2.2	-4.6	0.594521	0.594521	0.29726	-0.594521
-2.1	-4.6	0.599655	0.599655	0.299828	-0.599655
-2	-4.6	0.604593	0.604593	0.302296	-0.604593
-1.9	-4.6	0.609327	0.609327	0.304664	-0.609327
-1.8	-4.6	0.613853	0.613853	0.306926	-0.613853
-1.7	-4.6	0.618165	0.618165	0.309082	-0.618165
-1.6	-4.6	0.622258	0.622258	0.311129	-0.622258
-1.5	-4.6	0.626128	0.626128	0.313064	-0.626128
-1.4	-4.6	0.62977	0.62977	0.314885	-0.62977
-1.3	-4.6	0.63318	0.63318	0.31659	-0.63318
-1.2	-4.6	0.636354	0.636354	0.318177	-0.636354
-1.1	-4.6	0.639288	0.639288	0.319644	-0.639288
-1	-4.6	0.641979	0.641979	0.320989	-0.641979
-0.9	-4.6	0.644423	0.644423	0.322211	-0.644423
-0.8	-4.6	0.646618	0.646618	0.323309	-0.646618
-0.7	-4.6	0.64856	0.64856	0.32428	-0.64856
-0.6	-4.6	0.650249	0.650249	0.325124	-0.650249
-0.5	-4.6	0.651681	0.651681	0.325841	-0.651681
-0.4	-4.6	0.652855	0.652855	0.326428	-0.652855
-0.3	-4.6	0.65377	0.65377	0.326885	-0.65377
-0.2	-4.6	0.654424	0.654424	0.327212	-0.654424
-0.1	-4.6	0.654817	0.654817	0.327408	-0.654817
0	-4.6	0.654948	0.654948	0.327474	-0.654948
0.1	-4.6	0.654817	0.654817	0.327408	-0.654817
0.2	-4.6	0.654424	0.654424	0.327212	-0.654424
0.3	-4.6	0.65377	0.65377	0.326885	-0.65377
0.4	-4.6	0.652855	0.652855	0.326428	-0.652855
0.5	-4.6	0.651681	0.651681	0.325841	-0.651681
0.6	-4.6	0.650249	0.650249	0.325124	-0.650249
0.7	-4.6	0.64856	0.64856	0.32428	-0.64856
0.8	-4.6	0.646618	0.646618	0.323309	-0.646618
