# Created on 2020-12-03 09:35:32.835292
# By Username
# Using matrislib 3.2.0
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
-1.400000e+00	-5.000000e+00	5.832146e-01	5.832146e-01	2.916073e-01	-5.832146e-01
-1.300000e+00	-5.000000e+00	5.863725e-01	5.863725e-01	2.931862e-01	-5.863725e-01
-1.200000e+00	-5.000000e+00	5.893117e-01	5.893117e-01	2.946559e-01	-5.893117e-01
-1.100000e+00	-5.000000e+00	5.920288e-01	5.920288e-01	2.960144e-01	-5.920288e-01
-1.000000e+00	-5.000000e+00	5.945206e-01	5.945206e-01	2.972603e-01	-5.945206e-01
-9.000000e-01	-5.000000e+00	5.967840e-01	5.967840e-01	2.983920e-01	-5.967840e-01
-8.000000e-01	-5.000000e+00	5.988166e-01	5.988166e-01	2.994083e-01	-5.988166e-01
-7.000000e-01	-5.000000e+00	6.006157e-01	6.006157e-01	3.003078e-01	-6.006157e-01
-6.000000e-01	-5.000000e+00	6.021793e-01	6.021793e-01	3.010897e-01	-6.021793e-01
-5.000000e-01	-5.000000e+00	6.035056e-01	6.035056e-01	3.017528e-01	-6.035056e-01
-4.000000e-01	-5.000000e+00	6.045929e-01	6.045929e-01	3.022964e-01	-6.045929e-01
-3.000000e-01	-5.000000e+00	6.054399e-01	6.054399e-01	3.027200e-01	-6.054399e-01
-2.000000e-01	-5.000000e+00	6.060456e-01	6.060456e-01	3.030228e-01	-6.060456e-01
-1.000000e-01	-5.000000e+00	6.064094e-01	6.064094e-01	3.032047e-01	-6.064094e-01
0.000000e+00	-5.000000e+00	6.065307e-01	6.065307e-01	3.032653e-01	-6.065307e-01
1.000000e-01	-5.000000e+00	6.064094e-01	6.064094e-01	3.032047e-01	-6.064094e-01
2.000000e-01	-5.000000e+00	6.060456e-01	6.060456e-01	3.030228e-01	-6.060456e-01
3.000000e-01	-5.000000e+00	6.054399e-01	6.054399e-01	3.027200e-01	-6.054399e-01
4.000000e-01	-5.000000e+00	6.045929e-01	6.045929e-01	3.022964e-01	-6.045929e-01
5.000000e-01	-5.000000e+00	6.035056e-01	6.035056e-01	3.017528e-01	-6.035056e-01
6.000000e-01	-5.000000e+00	6.021793e-01	6.021793e-01	3.010897e-01	-6.021793e-01
7.000000e-01	-5.000000e+00	6.006157e-01	6.006157e-01	3.003078e-01	-6.006157e-01
8.000000e-01	-5.000000e+00	5.988166e-01	5.988166e-01	2.994083e-01	-5.988166e-01
9.000000e-01	-5.000000e+00	5.967840e-01	5.967840e-01	2.983920e-01	-5.967840e-01
1.000000e+00	-5.000000e+00	5.945206e-01	5.945206e-01	2.972603e-01	-5.945206e-01
1.100000e+00	-5.000000e+00	5.920288e-01	5.920288e-01	2.960144e-01	-5.920288e-01
1.200000e+00	-5.000000e+00	5.893117e-01	5.893117e-01	2.946559e-01	-5.893117e-01
1.300000e+00	-5.000000e+00	5.863725e-01	5.863725e-01	2.931862e-01	-5.863725e-01
1.400000e+00	-5.000000e+00	5.832146e-01	5.832146e-01	2.916073e-01	-5.832146e-01
1.500000e+00	-5.000000e+00	5.798418e-01	5.798418e-01	2.899209e-01	-5.798418e-01
1.600000e+00	-5.000000e+00	5.762579e-01	5.762579e-01	2.881289e-01	-5.762579e-01
1.700000e+00	-5.000000e+00	5.724671e-01	5.724671e-01	2.862335e-01	-5.724671e-01
1.800000e+00	-5.000000e+00	5.684738e-01	5.684738e-01	2.842369e-01	-5.684738e-01
1.900000e+00	-5.000000e+00	5.642827e-01	5.642827e-01	2.821413e-01	-5.642827e-01
2.000000e+00	-5.000000e+00	5.598984e-01	5.598984e-01	2.799492e-01	-5.598984e-01
2.100000e+00	-5.000000e+00	5.553260e-01	5.553260e-01	2.776630e-01	-5.553260e-01
2.200000e+00	-5.000000e+00	5.505707e-01	5.505707e-01	2.752853e-01	-5.505707e-01
2.300000e+00	-5.000000e+00	5.456377e-01	5.456377e-01	2.728189e-01	-5.456377e-01
2.400000e+00	-5.000000e+00	5.405328e-01	5.405328e-01	2.702664e-01	-5.405328e-01
2.500000e+00	-5.000000e+00	5.352615e-01	5.352615e-01	2.676307e-01	-5.352615e-01
2.600000e+00	-5.000000e+00	5.298295e-01	5.298295e-01	2.649148e-01	-5.298295e-01
2.700000e+00	-5.000000e+00	5.242430e-01	5.242430e-01	2.621215e-01	-5.242430e-01
2.800000e+00	-5.000000e+00	5.185079e-01	5.185079e-01	2.592539e-01	-5.185079e-01
2.900000e+00	-5.000000e+00	5.126305e-01	5.126305e-01	2.563152e-01	-5.126305e-01
3.000000e+00	-5.000000e+00	5.066170e-01	5.066170e-01	2.533085e-01	-5.066170e-01
3.100000e+00	-5.000000e+00	5.004738e-01	5.004738e-01	2.502369e-01	-5.004738e-01
3.200000e+00	-5.000000e+00	4.942074e-01	4.942074e-01	2.471037e-01	-4.942074e-01
3.300000e+00	-5.000000e+00	4.878243e-01	4.878243e-01	2.439122e-01	-4.878243e-01
3.400000e+00	-5.000000e+00	4.813311e-01	4.813311e-01	2.406655e-01	-4.813311e-01
3.500000e+00	-5.000000e+00	4.747343e-01	4.747343e-01	2.373672e-01	-4.747343e-01
3.600000e+00	-5.000000e+00	4.680407e-01	4.680407e-01	2.340204e-01	-4.680407e-01
3.700000e+00	-5.000000e+00	4.612570e-01	4.612570e-01	2.306285e-01	-4.612570e-01
3.800000e+00	-5.000000e+00	4.543897e-01	4.543897e-01	2.271949e-01	-4.543897e-01
3.900000e+00	-5.000000e+00	4.474457e-01	4.474457e-01	2.237229e-01	-4.474457e-01
4.000000e+00	-5.000000e+00	4.404316e-01	4.404316e-01	2.202158e-01	-4.404316e-01
4.100000e+00	-5.000000e+00	4.333541e-01	4.333541e-01	2.166771e-01	-4.333541e-01
4.200000e+00	-5.000000e+00	4.262199e-01	4.262199e-01	2.131099e-01	-4.262199e-01
4.300000e+00	-5.000000e+00	4.190353e-01	4.190353e-01	2.095177e-01	-4.190353e-01
4.400000e+00	-5.000000e+00	4.118072e-01	4.118072e-01	2.059036e-01	-4.118072e-01
4.500000e+00	-5.000000e+00	4.045419e-01	4.045419e-01	2.022710e-01	-4.045419e-01
4.600000e+00	-5.000000e+00	3.972458e-01	3.972458e-01	1.986229e-01	-3.972458e-01
4.700000e+00	-5.000000e+00	3.899254e-01	3.899254e-01	1.949627e-01	-3.899254e-01
4.800000e+00	-5.000000e+00	3.825867e-01	3.825867e-01	1.912933e-01	-3.825867e-01
4.900000e+00	-5.000000e+00	3.752360e-01	3.752360e-01	1.876180e-01	-3.752360e-01
-5.000000e+00	-4.900000e+00	3.752360e-01	3.752360e-01	1.876180e-01	-3.752360e-01
-4.900000e+00	-4.900000e+00	3.827398e-01	3.827398e-01	1.913699e-01	-3.827398e-01
-4.800000e+00	-4.900000e+00	3.902374e-01	3.902374e-01	1.951187e-01	-3.902374e-01
-4.700000e+00	-4.900000e+00	3.977228e-01	3.977228e-01	1.988614e-01	-3.977228e-01
-4.600000e+00	-4.900000e+00	4.051897e-01	4.051897e-01	2.025948e-01	-4.051897e-01
-4.500000e+00	-4.900000e+00	4.126316e-01	4.126316e-01	2.063158e-01	-4.126316e-01
-4.400000e+00	-4.900000e+00	4.200422e-01	4.200422e-01	2.100211e-01	-4.200422e-01
-4.300000e+00	-4.900000e+00	4.274149e-01	4.274149e-01	2.137075e-01	-4.274149e-01
-4.200000e+00	-4.900000e+00	4.347431e-01	4.347431e-01	2.173716e-01	-4.347431e-01
-4.100000e+00	-4.900000e+00	4.420200e-01	4.420200e-01	2.210100e-01	-4.420200e-01
-4.000000e+00	-4.900000e+00	4.492391e-01	4.492391e-01	2.246195e-01	-4.492391e-01
-3.900000e+00	-4.900000e+00	4.563934e-01	4.563934e-01	2.281967e-01	-4.563934e-01
-3.800000e+00	-4.900000e+00	4.634763e-01	4.634763e-01	2.317382e-01	-4.634763e-01
-3.700000e+00	-4.900000e+00	4.704808e-01	4.704808e-01	2.352404e-01	-4.704808e-01
-3.600000e+00	-4.900000e+00	4.774002e-01	4.774002e-01	2.387001e-01	-4.774002e-01
-3.500000e+00	-4.900000e+00	4.842277e-01	4.842277e-01	2.421139e-01	-4.842277e-01
-3.400000e+00	-4.900000e+00	4.909564e-01	4.909564e-01	2.454782e-01	-4.909564e-01
-3.300000e+00	-4.900000e+00	4.975795e-01	4.975795e-01	2.487897e-01	-4.975795e-01
-3.200000e+00	-4.900000e+00	5.040902e-01	5.040902e-01	2.520451e-01	-5.040902e-01
-3.100000e+00	-4.900000e+00	5.104820e-01	5.104820e-01	2.552410e-01	-5.104820e-01
-3.000000e+00	-4.900000e+00	5.167480e-01	5.167480e-01	2.583740e-01	-5.167480e-01
-2.900000e+00	-4.900000e+00	5.228817e-01	5.228817e-01	2.614408e-01	-5.228817e-01
-2.800000e+00	-4.900000e+00	5.288767e-01	5.288767e-01	2.644383e-01	-5.288767e-01
-2.700000e+00	-4.900000e+00	5.347264e-01	5.347264e-01	2.673632e-01	-5.347264e-01
-2.600000e+00	-4.900000e+00	5.404246e-01	5.404246e-01	2.702123e-01	-5.404246e-01
-2.500000e+00	-4.900000e+00	5.459652e-01	5.459652e-01	2.729826e-01	-5.459652e-01
-2.400000e+00	-4.900000e+00	5.513420e-01	5.513420e-01	2.756710e-01	-5.513420e-01
-2.300000e+00	-4.900000e+00	5.565490e-01	5.565490e-01	2.782745e-01	-5.565490e-01
-2.200000e+00	-4.900000e+00	5.615806e-01	5.615806e-01	2.807903e-01	-5.615806e-01
-2.100000e+00	-4.900000e+00	5.664310e-01	5.664310e-01	2.832155e-01	-5.664310e-01
-2.000000e+00	-4.900000e+00	5.710948e-01	5.710948e-01	2.855474e-01	-5.710948e-01
-1.900000e+00	-4.900000e+00	5.755668e-01	5.755668e-01	2.877834e-01	-5.755668e-01
-1.800000e+00	-4.900000e+00	5.798418e-01	5.798418e-01	2.899209e-01	-5.798418e-01
-1.700000e+00	-4.900000e+00	5.839149e-01	5.839149e-01	2.919574e-01	-5.839149e-01
-1.600000e+00	-4.900000e+00	5.877815e-01	5.877815e-01	2.938907e-01	-5.877815e-01
-1.500000e+00	-4.900000e+00	5.914370e-01	5.914370e-01	2.957185e-01	-5.914370e-01
-1.400000e+00	-4.900000e+00	5.948774e-01	5.948774e-01	2.974387e-01	-5.948774e-01
-1.300000e+00	-4.900000e+00	5.980984e-01	5.980984e-01	2.990492e-01	-5.980984e-01
-1.200000e+00	-4.900000e+00	6.010964e-01	6.010964e-01	3.005482e-01	-6.010964e-01
-1.100000e+00	-4.900000e+00	6.038678e-01	6.038678e-01	3.019339e-01	-6.038678e-01
-1.000000e+00	-4.900000e+00	6.064094e-01	6.064094e-01	3.032047e-01	-6.064094e-01
-9.000000e-01	-4.900000e+00	6.087181e-01	6.087181e-01	3.043590e-01	-6.087181e-01
-8.000000e-01	-4.900000e+00	6.107913e-01	6.107913e-01	3.053956e-01	-6.107913e-01
-7.000000e-01	-4.900000e+00	6.126264e-01	6.126264e-01	3.063132e-01	-6.126264e-01
-6.000000e-01	-4.900000e+00	6.142213e-01	6.142213e-01	3.071106e-01	-6.142213e-01
-5.000000e-01	-4.900000e+00	6.155741e-01	6.155741e-01	3.077870e-01	-6.155741e-01
-4.000000e-01	-4.900000e+00	6.166831e-01	6.166831e-01	3.083415e-01	-6.166831e-01
-3.000000e-01	-4.900000e+00	6.175470e-01	6.175470e-01	3.087735e-01	-6.175470e-01
-2.000000e-01	-4.900000e+00	6.181649e-01	6.181649e-01	3.090824e-01	-6.181649e-01
-1.000000e-01	-4.900000e+00	6.185359e-01	6.185359e-01	3.092680e-01	-6.185359e-01
0.000000e+00	-4.900000e+00	6.186596e-01	6.186596e-01	3.093298e-01	-6.186596e-01
1.000000e-01	-4.900000e+00	6.185359e-01	6.185359e-01	3.092680e-01	-6.185359e-01
2.000000e-01	-4.900000e+00	6.181649e-01	6.181649e-01	3.090824e-01	-6.181649e-01
3.000000e-01	-4.900000e+00	6.175470e-01	6.175470e-01	3.087735e-01	-6.175470e-01
4.000000e-01	-4.900000e+00	6.166831e-01	6.166831e-01	3.083415e-01	-6.166831e-01
5.000000e-01	-4.900000e+00	6.155741e-01	6.155741e-01	3.077870e-01	-6.155741e-01
6.000000e-01	-4.900000e+00	6.142213e-01	6.142213e-01	3.071106e-01	-6.142213e-01
7.000000e-01	-4.900000e+00	6.126264e-01	6.126264e-01	3.063132e-01	-6.126264e-01
8.000000e-01	-4.900000e+00	6.107913e-01	6.107913e-01	3.053956e-01	-6.107913e-01
9.000000e-01	-4.900000e+00	6.087181e-01	6.087181e-01	3.043590e-01	-6.087181e-01
1.000000e+00	-4.900000e+00	6.064094e-01	6.064094e-01	3.032047e-01	-6.064094e-01
1.100000e+00	-4.900000e+00	6.038678e-01	6.038678e-01	3.019339e-01	-6.038678e-01
1.200000e+00	-4.900000e+00	6.010964e-01	6.010964e-01	3.005482e-01	-6.010964e-01
1.300000e+00	-4.900000e+00	5.980984e-01	5.980984e-01	2.990492e-01	-5.980984e-01
1.400000e+00	-4.900000e+00	5.948774e-01	5.948774e-01	2.974387e-01	-5.948774e-01
1.500000e+00	-4.900000e+00	5.914370e-01	5.914370e-01	2.957185e-01	-5.914370e-01
1.600000e+00	-4.900000e+00	5.877815e-01	5.877815e-01	2.938907e-01	-5.877815e-01
1.700000e+00	-4.900000e+00	5.839149e-01	5.839149e-01	2.919574e-01	-5.839149e-01
1.800000e+00	-4.900000e+00	5.798418e-01	5.798418e-01	2.899209e-01	-5.798418e-01
1.900000e+00	-4.900000e+00	5.755668e-01	5.755668e-01	2.877834e-01	-5.755668e-01
2.000000e+00	-4.900000e+00	5.710948e-01	5.710948e-01	2.855474e-01	-5.710948e-01
2.100000e+00	-4.900000e+00	5.664310e-01	5.664310e-01	2.832155e-01	-5.664310e-01
2.200000e+00	-4.900000e+00	5.615806e-01	5.615806e-01	2.807903e-01	-5.615806e-01
2.300000e+00	-4.900000e+00	5.565490e-01	5.565490e-01	2.782745e-01	-5.565490e-01
2.400000e+00	-4.900000e+00	5.513420e-01	5.513420e-01	2.756710e-01	-5.513420e-01
2.500000e+00	-4.900000e+00	5.459652e-01	5.459652e-01	2.729826e-01	-5.459652e-01
2.600000e+00	-4.900000e+00	5.404246e-01	5.404246e-01	2.702123e-01	-5.404246e-01
2.700000e+00	-4.900000e+00	5.347264e-01	5.347264e-01	2.673632e-01	-5.347264e-01
2.800000e+00	-4.900000e+00	5.288767e-01	5.288767e-01	2.644383e-01	-5.288767e-01
2.900000e+00	-4.900000e+00	5.228817e-01	5.228817e-01	2.614408e-01	-5.228817e-01
3.000000e+00	-4.900000e+00	5.167480e-01	5.167480e-01	2.583740e-01	-5.167480e-01
3.100000e+00	-4.900000e+00	5.104820e-01	5.104820e-01	2.552410e-01	-5.104820e-01
3.200000e+00	-4.900000e+00	5.040902e-01	5.040902e-01	2.520451e-01	-5.040902e-01
3.300000e+00	-4.900000e+00	4.975795e-01	4.975795e-01	2.487897e-01	-4.975795e-01
3.400000e+00	-4.900000e+00	4.909564e-01	4.909564e-01	2.454782e-01	-4.909564e-01
3.500000e+00	-4.900000e+00	4.842277e-01	4.842277e-01	2.421139e-01	-4.842277e-01
3.600000e+00	-4.900000e+00	4.774002e-01	4.774002e-01	2.387001e-01	-4.774002e-01
3.700000e+00	-4.900000e+00	4.704808e-01	4.704808e-01	2.352404e-01	-4.704808e-01
3.800000e+00	-4.900000e+00	4.634763e-01	4.634763e-01	2.317382e-01	-4.634763e-01
3.900000e+00	-4.900000e+00	4.563934e-01	4.563934e-01	2.281967e-01	-4.563934e-01
4.000000e+00	-4.900000e+00	4.492391e-01	4.492391e-01	2.246195e-01	-4.492391e-01
4.100000e+00	-4.900000e+00	4.420200e-01	4.420200e-01	2.210100e-01	-4.420200e-01
4.200000e+00	-4.900000e+00	4.347431e-01	4.347431e-01	2.173716e-01	-4.347431e-01
4.300000e+00	-4.900000e+00	4.274149e-01	4.274149e-01	2.137075e-01	-4.274149e-01
4.400000e+00	-4.900000e+00	4.200422e-01	4.200422e-01	2.100211e-01	-4.200422e-01
4.500000e+00	-4.900000e+00	4.126316e-01	4.126316e-01	2.063158e-01	-4.126316e-01
4.600000e+00	-4.900000e+00	4.051897e-01	4.051897e-01	2.025948e-01	-4.051897e-01
4.700000e+00	-4.900000e+00	3.977228e-01	3.977228e-01	1.988614e-01	-3.977228e-01
4.800000e+00	-4.900000e+00	3.902374e-01	3.902374e-01	1.951187e-01	-3.902374e-01
4.900000e+00	-4.900000e+00	3.827398e-01	3.827398e-01	1.913699e-01	-3.827398e-01
-5.000000e+00	-4.800000e+00	3.825867e-01	3.825867e-01	1.912933e-01	-3.825867e-01
-4.900000e+00	-4.800000e+00	3.902374e-01	3.902374e-01	1.951187e-01	-3.902374e-01
-4.800000e+00	-4.800000e+00	3.978819e-01	3.978819e-01	1.989409e-01	-3.978819e-01
-4.700000e+00	-4.800000e+00	4.055140e-01	4.055140e-01	2.027570e-01	-4.055140e-01
-4.600000e+00	-4.800000e+00	4.131271e-01	4.131271e-01	2.065636e-01	-4.131271e-01
-4.500000e+00	-4.800000e+00	4.207148e-01	4.207148e-01	2.103574e-01	-4.207148e-01
-4.400000e+00	-4.800000e+00	4.282706e-01	4.282706e-01	2.141353e-01	-4.282706e-01
-4.300000e+00	-4.800000e+00	4.357877e-01	4.357877e-01	2.178939e-01	-4.357877e-01
-4.200000e+00	-4.800000e+00	4.432594e-01	4.432594e-01	2.216297e-01	-4.432594e-01
-4.100000e+00	-4.800000e+00	4.506789e-01	4.506789e-01	2.253395e-01	-4.506789e-01
-4.000000e+00	-4.800000e+00	4.580394e-01	4.580394e-01	2.290197e-01	-4.580394e-01
-3.900000e+00	-4.800000e+00	4.653339e-01	4.653339e-01	2.326670e-01	-4.653339e-01
-3.800000e+00	-4.800000e+00	4.725555e-01	4.725555e-01	2.362778e-01	-4.725555e-01
-3.700000e+00	-4.800000e+00	4.796973e-01	4.796973e-01	2.398486e-01	-4.796973e-01
-3.600000e+00	-4.800000e+00	4.867522e-01	4.867522e-01	2.433761e-01	-4.867522e-01
-3.500000e+00	-4.800000e+00	4.937134e-01	4.937134e-01	2.468567e-01	-4.937134e-01
-3.400000e+00	-4.800000e+00	5.005739e-01	5.005739e-01	2.502870e-01	-5.005739e-01
-3.300000e+00	-4.800000e+00	5.073267e-01	5.073267e-01	2.536634e-01	-5.073267e-01
-3.200000e+00	-4.800000e+00	5.139651e-01	5.139651e-01	2.569825e-01	-5.139651e-01
-3.100000e+00	-4.800000e+00	5.204820e-01	5.204820e-01	2.602410e-01	-5.204820e-01
-3.000000e+00	-4.800000e+00	5.268708e-01	5.268708e-01	2.634354e-01	-5.268708e-01
-2.900000e+00	-4.800000e+00	5.331246e-01	5.331246e-01	2.665623e-01	-5.331246e-01
-2.800000e+00	-4.800000e+00	5.392370e-01	5.392370e-01	2.696185e-01	-5.392370e-01
-2.700000e+00	-4.800000e+00	5.452014e-01	5.452014e-01	2.726007e-01	-5.452014e-01
-2.600000e+00	-4.800000e+00	5.510113e-01	5.510113e-01	2.755056e-01	-5.510113e-01
-2.500000e+00	-4.800000e+00	5.566604e-01	5.566604e-01	2.783302e-01	-5.566604e-01
-2.400000e+00	-4.800000e+00	5.621424e-01	5.621424e-01	2.810712e-01	-5.621424e-01
-2.300000e+00	-4.800000e+00	5.674515e-01	5.674515e-01	2.837257e-01	-5.674515e-01
-2.200000e+00	-4.800000e+00	5.725816e-01	5.725816e-01	2.862908e-01	-5.725816e-01
-2.100000e+00	-4.800000e+00	5.775270e-01	5.775270e-01	2.887635e-01	-5.775270e-01
-2.000000e+00	-4.800000e+00	5.822822e-01	5.822822e-01	2.911411e-01	-5.822822e-01
-1.900000e+00	-4.800000e+00	5.868418e-01	5.868418e-01	2.934209e-01	-5.868418e-01
-1.800000e+00	-4.800000e+00	5.912005e-01	5.912005e-01	2.956003e-01	-5.912005e-01
-1.700000e+00	-4.800000e+00	5.953534e-01	5.953534e-01	2.976767e-01	-5.953534e-01
-1.600000e+00	-4.800000e+00	5.992958e-01	5.992958e-01	2.996479e-01	-5.992958e-01
-1.500000e+00	-4.800000e+00	6.030229e-01	6.030229e-01	3.015115e-01	-6.030229e-01
-1.400000e+00	-4.800000e+00	6.065307e-01	6.065307e-01	3.032653e-01	-6.065307e-01
-1.300000e+00	-4.800000e+00	6.098148e-01	6.098148e-01	3.049074e-01	-6.098148e-01
-1.200000e+00	-4.800000e+00	6.128715e-01	6.128715e-01	3.064357e-01	-6.128715e-01
-1.100000e+00	-4.800000e+00	6.156972e-01	6.156972e-01	3.078486e-01	-6.156972e-01
-1.000000e+00	-4.800000e+00	6.182885e-01	6.182885e-01	3.091443e-01	-6.182885e-01
-9.000000e-01	-4.800000e+00	6.206425e-01	6.206425e-01	3.103212e-01	-6.206425e-01
-8.000000e-01	-4.800000e+00	6.227563e-01	6.227563e-01	3.113782e-01	-6.227563e-01
-7.000000e-01	-4.800000e+00	6.246274e-01	6.246274e-01	3.123137e-01	-6.246274e-01
-6.000000e-01	-4.800000e+00	6.262535e-01	6.262535e-01	3.131267e-01	-6.262535e-01
-5.000000e-01	-4.800000e+00	6.276328e-01	6.276328e-01	3.138164e-01	-6.276328e-01
-4.000000e-01	-4.800000e+00	6.287636e-01	6.287636e-01	3.143818e-01	-6.287636e-01
-3.000000e-01	-4.800000e+00	6.296445e-01	6.296445e-01	3.148222e-01	-6.296445e-01
-2.000000e-01	-4.800000e+00	6.302744e-01	6.302744e-01	3.151372e-01	-6.302744e-01
-1.000000e-01	-4.800000e+00	6.306527e-01	6.306527e-01	3.153263e-01	-6.306527e-01
0.000000e+00	-4.800000e+00	6.307788e-01	6.307788e-01	3.153894e-01	-6.307788e-01
1.000000e-01	-4.800000e+00	6.306527e-01	6.306527e-01	3.153263e-01	-6.306527e-01
2.000000e-01	-4.800000e+00	6.302744e-01	6.302744e-01	3.151372e-01	-6.302744e-01
3.000000e-01	-4.800000e+00	6.296445e-01	6.296445e-01	3.148222e-01	-6.296445e-01
4.000000e-01	-4.800000e+00	6.287636e-01	6.287636e-01	3.143818e-01	-6.287636e-01
5.000000e-01	-4.800000e+00	6.276328e-01	6.276328e-01	3.138164e-01	-6.276328e-01
6.000000e-01	-4.800000e+00	6.262535e-01	6.262535e-01	3.131267e-01	-6.262535e-01
7.000000e-01	-4.800000e+00	6.246274e-01	6.246274e-01	3.123137e-01	-6.246274e-01
8.000000e-01	-4.800000e+00	6.227563e-01	6.227563e-01	3.113782e-01	-6.227563e-01
9.000000e-01	-4.800000e+00	6.206425e-01	6.206425e-01	3.103212e-01	-6.206425e-01
1.000000e+00	-4.800000e+00	6.182885e-01	6.182885e-01	3.091443e-01	-6.182885e-01
1.100000e+00	-4.800000e+00	6.156972e-01	6.156972e-01	3.078486e-01	-6.156972e-01
1.200000e+00	-4.800000e+00	6.128715e-01	6.128715e-01	3.064357e-01	-6.128715e-01
1.300000e+00	-4.800000e+00	6.098148e-01	6.098148e-01	3.049074e-01	-6.098148e-01
1.400000e+00	-4.800000e+00	6.065307e-01	6.065307e-01	3.032653e-01	-6.065307e-01
1.500000e+00	-4.800000e+00	6.030229e-01	6.030229e-01	3.015115e-01	-6.030229e-01
1.600000e+00	-4.800000e+00	5.992958e-01	5.992958e-01	2.996479e-01	-5.992958e-01
1.700000e+00	-4.800000e+00	5.953534e-01	5.953534e-01	2.976767e-01	-5.953534e-01
1.800000e+00	-4.800000e+00	5.912005e-01	5.912005e-01	2.956003e-01	-5.912005e-01
1.900000e+00	-4.800000e+00	5.868418e-01	5.868418e-01	2.934209e-01	-5.868418e-01
2.000000e+00	-4.800000e+00	5.822822e-01	5.822822e-01	2.911411e-01	-5.822822e-01
